1	1	1	2	1	1	1	2	1
2	5	3	2	2	1	1	3	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
2	5	4	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	5	1	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
2	5	3	2	1	1	1	2	0
1	1	1	2	2	1	1	1	0
2	1	1	2	2	1	1	1	1
1	1	1	2	2	1	1	2	0
1	1	1	1	1	1	5	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	2	1	1	2	1
1	1	1	2	2	1	1	2	0
2	1	1	2	2	9	1	2	0
1	1	1	3	2	1	3	2	0
2	1	1	4	3	4	3	2	0
2	1	1	2	2	1	1	2	0
2	99	2	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	5	3	2	1	1	1	2	0
2	5	3	3	1	1	9	2	0
1	5	3	2	1	1	1	2	0
1	1	1	1	3	1	5	2	0
2	1	1	1	1	1	2	2	0
2	1	1	1	2	1	3	2	0
2	1	1	1	1	1	5	2	0
1	1	1	2	1	1	5	2	0
2	5	1	1	2	1	3	2	0
1	3	1	2	1	1	1	2	0
2	1	1	1	1	1	9	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	3	2	1	2	2	1
2	1	1	3	3	1	2	2	1
2	1	1	1	1	1	3	2	0
1	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	4	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	2	1	1	2	0
2	1	1	2	3	1	1	2	1
1	1	1	2	2	1	1	2	1
1	5	3	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	6	1	0
2	1	1	1	1	1	5	2	0
2	1	1	1	2	1	2	2	1
1	1	1	2	1	1	1	2	1
1	1	1	2	4	1	1	2	0
1	1	1	1	1	1	5	1	0
1	1	1	2	1	1	1	2	0
2	5	1	2	4	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	5	2	0
1	1	1	1	2	1	2	2	1
2	1	1	2	3	1	1	1	0
1	1	5	2	9	1	1	2	0
2	1	1	2	3	1	1	2	1
1	5	3	2	1	1	1	2	0
1	5	3	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	1	1	2	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
1	5	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	4	1	1	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	3	1	1	2	0
2	1	9	1	3	1	3	2	0
